Ensembl_ID,logrank_p,fdr,gene
ENSG00000130294.17,0.22669646237624436,0.7404427847421226,KIF1A
ENSG00000242766.1,0.2332253158401362,0.744733634506012,IGKV1D-17
ENSG00000235584.3,0.6865722787037122,0.9392997169882443,AC008268.1
ENSG00000241351.3,0.031390517975193724,0.4756355531207096,IGKV3-11
ENSG00000224650.2,0.27464415514487583,0.7717354412774308,IGHV3-74
ENSG00000211625.2,0.20705769369110175,0.7244173771688763,IGKV3D-20
ENSG00000213937.4,0.2175408042853459,0.7309888538220416,CLDN9
ENSG00000233913.7,0.7879585177322418,0.9608714494139055,RPL10P9
ENSG00000057149.16,0.3373754221311298,0.8065126189054084,SERPINB3
ENSG00000211949.3,0.18533572262603148,0.7067683164022746,IGHV3-23
ENSG00000145113.22,0.4473921616122375,0.8598988221012636,MUC4
ENSG00000129437.11,0.7264853926585574,0.9442459796555969,KLK14
ENSG00000115828.17,0.9652834452809644,0.9943598867954815,QPCT
ENSG00000070526.15,0.8941139777525158,0.9849234764572464,ST6GALNAC1
ENSG00000251546.1,0.979731259934337,0.9969839627241234,IGKV1D-39
ENSG00000155622.7,0.1703714662065154,0.692517110839433,XAGE2
ENSG00000196754.13,0.11680838590945715,0.6537678536470838,S100A2
ENSG00000227066.2,0.31747693640558006,0.7992497030452382,Z98257.1
ENSG00000147889.18,0.6355693872820896,0.925087316550597,CDKN2A
ENSG00000211594.2,0.2903556310636747,0.7833264125899273,IGKJ4
ENSG00000169474.4,0.208066777431858,0.7244173771688763,SPRR1A
ENSG00000163216.7,0.022470412467976486,0.45446155147114187,SPRR2D
ENSG00000129654.8,0.3110800360947522,0.7955355439635531,FOXJ1
ENSG00000211967.3,0.1422146905479255,0.6696621171687488,IGHV3-53
ENSG00000109255.11,0.27419955703844445,0.7713081423094224,NMU
ENSG00000163631.17,0.31715220985972664,0.7991558462261232,ALB
ENSG00000239975.2,0.724664991086831,0.9442459796555969,IGKV1D-33
ENSG00000174514.13,0.6185433903631384,0.9208522890139409,MFSD4A
ENSG00000272405.1,0.018916717741579322,0.4534808673388542,AL365181.3
ENSG00000229807.12,0.6512520944135507,0.9303376608044333,XIST
ENSG00000114638.8,0.02062557533377652,0.4534808673388542,UPK1B
ENSG00000131050.11,0.9868149469090659,0.9979803538523901,BPIFA2
ENSG00000167741.11,0.03425256667188028,0.4866736317915008,GGT6
ENSG00000185269.12,0.045149686252811856,0.5099223044203635,NOTUM
ENSG00000104368.19,0.5874935778968506,0.9076064088245793,PLAT
ENSG00000188505.5,0.4129508473910145,0.849345677191902,NCCRP1
ENSG00000185290.4,0.3218095297829934,0.8026770804376723,NUPR2
ENSG00000105976.16,0.1568571681026888,0.6806689919609344,MET
ENSG00000211592.8,0.10622874428312051,0.6324171007519722,IGKC
ENSG00000243836.5,0.11079580509636602,0.6400259903625983,WDR86-AS1
ENSG00000166670.10,0.09478265803401795,0.6125251838636291,MMP10
ENSG00000094755.17,0.994641205901532,0.9995597017000601,GABRP
ENSG00000184956.16,0.7075934535727177,0.9436811839781982,MUC6
ENSG00000283907.1,0.6218439882090919,0.9212934906787632,AD000090.1
ENSG00000198744.5,0.5041927765324551,0.8806972250572762,MTCO3P12
ENSG00000211679.2,0.1523645036718744,0.6767369910932969,IGLC3
ENSG00000188257.12,0.42055628528560984,0.852182583377995,PLA2G2A
ENSG00000231292.6,0.7986698961854283,0.961891359147811,IGKV1OR2-108
ENSG00000240583.13,0.6565108239609141,0.9325338476798936,AQP1
ENSG00000211930.1,0.14403224667527756,0.6700104443450697,IGHD3-3
ENSG00000280002.1,0.5051483325012468,0.8806972250572762,AC078925.4
ENSG00000211893.4,0.5553665072711766,0.9035268196516303,IGHG2
ENSG00000184564.11,0.1458937404015393,0.6702993118382483,SLITRK6
ENSG00000203697.12,0.5397315808793164,0.8964298505394434,CAPN8
ENSG00000078725.13,0.7623632730725352,0.9546135016627755,BRINP1
ENSG00000211595.2,0.39691212485619265,0.8418423607478821,IGKJ3
ENSG00000171476.22,0.8357734005025853,0.9715926353890115,HOPX
ENSG00000180730.5,0.03618107557127333,0.4907711046618811,SHISA2
ENSG00000095713.14,0.05546088474223742,0.5365629721360318,CRTAC1
ENSG00000125398.8,0.5795885801977556,0.9070406342289169,SOX9
ENSG00000167772.12,0.019938315639756857,0.4534808673388542,ANGPTL4
ENSG00000244116.3,0.2441099976665382,0.7504382186229313,IGKV2-28
ENSG00000171346.16,0.5708240775363969,0.904309724276567,KRT15
ENSG00000129988.6,0.11870312305866124,0.656774723931987,LBP
ENSG00000146166.17,0.9146273994802768,0.9874506284859019,LGSN
ENSG00000228952.1,0.4620545242682986,0.8655732389424213,LINC02041
ENSG00000167759.13,0.06036297104609599,0.549004111831765,KLK13
ENSG00000112936.19,0.9092294208728995,0.9872346903369438,C7
ENSG00000242076.2,0.951530496618781,0.9901922126434592,IGKV1-33
ENSG00000187045.19,0.6073653561738115,0.9179946738238202,TMPRSS6
ENSG00000277639.2,0.6272317098859201,0.923570100785026,AC007906.2
ENSG00000172724.12,0.5640811215260211,0.9035268196516303,CCL19
ENSG00000127249.15,0.32678347219894116,0.805154585403318,ATP13A4
ENSG00000275395.6,0.9002919547926055,0.9849234764572464,FCGBP
ENSG00000232629.9,0.5884995617270514,0.9076064088245793,HLA-DQB2
ENSG00000242534.2,0.7915646504286475,0.9608714494139055,IGKV2D-28
ENSG00000064655.19,0.6286635749946308,0.923570100785026,EYA2
ENSG00000225383.8,0.9252864833648197,0.9876697076255315,SFTA1P
ENSG00000225698.3,0.4061959430345523,0.8464198918343806,IGHV3-72
ENSG00000170477.13,0.5649642627836273,0.9035459161481156,KRT4
ENSG00000211597.2,0.3342558733160039,0.8054859623092716,IGKJ1
ENSG00000242640.1,0.14694045597060967,0.6702993118382483,RPS29P11
ENSG00000278771.1,0.20532245206150637,0.7222714121811048,RN7SL3
ENSG00000133135.14,0.23508967303023917,0.7462116025959838,RNF128
ENSG00000211972.2,0.8467922509569511,0.9746438889486686,IGHV3-66
ENSG00000132437.18,0.5682978105648842,0.9041905959309144,DDC
ENSG00000179639.10,0.5599340199657188,0.9035268196516303,FCER1A
ENSG00000167755.15,0.12852756654357458,0.6620855760341555,KLK6
ENSG00000077274.9,0.8223522668292255,0.9683758068252137,CAPN6
ENSG00000181218.5,0.7749949752327399,0.9576432923337443,H2AW
ENSG00000166736.11,0.18901031834691914,0.7103139405117631,HTR3A
ENSG00000259337.4,0.9141990026855066,0.9874506284859019,IGHV1OR15-2
ENSG00000198691.13,0.13130451667427212,0.664321988623461,ABCA4
ENSG00000211632.4,0.3372090952589728,0.8065126189054084,IGKV3D-11
ENSG00000133048.13,0.6576745580496319,0.9325338476798936,CHI3L1
ENSG00000114631.11,0.6867166389647967,0.9392997169882443,PODXL2
ENSG00000106541.12,0.17240736749245322,0.6927142473482991,AGR2
ENSG00000168631.13,0.49138852226508645,0.8743233514074497,MUCL3
ENSG00000124429.18,0.45812652676473065,0.862485456247127,POF1B
ENSG00000069011.16,0.04849135641674038,0.5163818598736397,PITX1
ENSG00000225825.1,0.07761929956267488,0.5738024855521106,IGHD6-25
ENSG00000100170.10,0.965376977543947,0.9943598867954815,SLC5A1
ENSG00000169245.6,0.9870591623902785,0.9979803538523901,CXCL10
ENSG00000157404.16,0.06772461930792201,0.5609442290321079,KIT
ENSG00000258053.1,0.47071857644155035,0.8686029686938693,AC025575.2
ENSG00000214263.2,0.41283165573180636,0.849345677191902,RPSAP53
ENSG00000135346.9,0.29508572635753844,0.7841917201970101,CGA
ENSG00000090382.7,0.3426368387232229,0.8090139116990226,LYZ
ENSG00000142484.7,0.3036214416845063,0.7897552133260258,TM4SF5
ENSG00000169550.14,0.8620380449793859,0.9767825170272918,MUC15
ENSG00000068078.20,0.47231782766351404,0.8699475585648171,FGFR3
ENSG00000174564.13,0.0024548405688907173,0.3436589480009844,IL20RB
ENSG00000047936.11,0.8675933980129973,0.9781922124326025,ROS1
ENSG00000183844.17,0.4530521508663423,0.8600080546187959,FAM3B
ENSG00000137948.18,0.5160734202072625,0.8853053511729732,BRDT
ENSG00000123843.13,0.5713424553832357,0.9044064082612355,C4BPB
ENSG00000169035.12,0.7495333053975631,0.9507390066861329,KLK7
ENSG00000211952.3,0.43858235194319695,0.8582249401666611,IGHV4-28
ENSG00000196616.14,0.4670941546651144,0.8680627299267651,ADH1B
ENSG00000142102.16,0.881303128175467,0.9807411007129916,PGGHG
ENSG00000165474.8,0.02348397781099319,0.45446155147114187,GJB2
ENSG00000211677.2,0.3083314201786958,0.7946893234322202,IGLC2
ENSG00000164488.12,0.35579306533681654,0.8193080485630914,DACT2
ENSG00000255007.1,0.0041485722691412845,0.3642012503073679,LINC02489
ENSG00000103044.11,0.7084449621682021,0.9436811839781982,HAS3
ENSG00000154269.15,0.5243877073527619,0.8895261669503244,ENPP3
ENSG00000275385.2,0.42730078277559,0.8546819438080139,CCL18
ENSG00000171658.8,0.9443253786613964,0.9892711336977343,NMRAL2P
ENSG00000183971.10,0.8661268645997807,0.9777633497436868,NPW
ENSG00000127129.10,0.5226097032554109,0.8885054864777095,EDN2
ENSG00000186529.16,0.8572897560331525,0.9767825170272918,CYP4F3
ENSG00000175445.17,0.7307004948140083,0.9454141450003144,LPL
ENSG00000123500.10,0.9314164853689753,0.9876697076255315,COL10A1
ENSG00000152785.8,0.9964356310091385,0.9995597017000601,BMP3
ENSG00000231683.6,0.372793801889324,0.8297849003349583,AL033397.1
ENSG00000224237.1,0.7018292998796536,0.9433377204586122,MICOS10P3
ENSG00000224607.4,0.09332957106995524,0.6102695387767496,IGKV1D-27
ENSG00000173227.14,0.4200433724127204,0.8517252310869954,SYT12
ENSG00000181019.13,0.757060665488463,0.9534070791297152,NQO1
ENSG00000102243.13,0.9423691334304929,0.98888717134306,VGLL1
ENSG00000181374.8,0.7140628764617654,0.9440985964911512,CCL13
ENSG00000238840.1,0.5103718256629634,0.8832342440599988,U8
ENSG00000170608.3,0.20422830518535146,0.7219515486589062,FOXA3
ENSG00000124664.11,0.5452816486142613,0.8994501775504316,SPDEF
ENSG00000182795.13,0.41350608735572125,0.849345677191902,C1orf116
ENSG00000048540.15,0.6644566458252195,0.9347924914693666,LMO3
ENSG00000162366.8,0.5883110261775377,0.9076064088245793,PDZK1IP1
ENSG00000129451.12,0.9939954774496645,0.9995597017000601,KLK10
ENSG00000186493.13,0.2771484147055806,0.7729256421458272,C5orf38
ENSG00000132465.12,0.05601869176630833,0.5370653141972119,JCHAIN
ENSG00000224817.2,0.9113600993238201,0.9872860397490922,AC010789.1
ENSG00000224585.1,0.4490330441988434,0.8598988221012636,AC103563.1
ENSG00000137648.19,0.8391433101935215,0.9721182752827702,TMPRSS4
ENSG00000114771.14,0.4323173355810902,0.855072204492913,AADAC
ENSG00000053108.17,0.22412435393301136,0.7375879981066568,FSTL4
ENSG00000143546.10,0.49953165631155316,0.8784698689258158,S100A8
ENSG00000095739.11,0.24814903377603667,0.7525991292655084,BAMBI
ENSG00000149043.16,0.18545166522759174,0.7067683164022746,SYT8
ENSG00000062038.14,0.10715701965920066,0.6345083777054531,CDH3
ENSG00000064787.13,0.9954525434295625,0.9995597017000601,BCAS1
ENSG00000100033.16,0.5764678032014723,0.9067595794155162,PRODH
ENSG00000130513.6,0.3411508909975696,0.8076933695871822,GDF15
ENSG00000169429.11,0.7639712284646233,0.955025138659946,CXCL8
ENSG00000162949.16,0.03797039897280265,0.49106991772126546,CAPN13
ENSG00000188906.16,0.8654631524442942,0.9774148394966258,LRRK2
ENSG00000167972.14,0.21118197237969588,0.7269144480084396,ABCA3
ENSG00000104140.7,0.060455057640598,0.549004111831765,RHOV
ENSG00000116711.10,0.12523278293772042,0.6582002079982514,PLA2G4A
ENSG00000157064.11,0.023360052352800396,0.45446155147114187,NMNAT2
ENSG00000114248.10,0.7088539703596952,0.9436811839781982,LRRC31
ENSG00000168447.11,0.041634879071414936,0.4982139846093936,SCNN1B
ENSG00000164972.13,0.905792769124647,0.9864753819765635,C9orf24
ENSG00000146477.6,0.7140302066544792,0.9440985964911512,SLC22A3
ENSG00000259974.3,0.34818192306442697,0.8131787406907613,LINC00261
ENSG00000259342.1,0.49523561422100937,0.8768203004666563,AC025580.1
ENSG00000165092.13,0.0916551484006468,0.6095470036770904,ALDH1A1
ENSG00000240476.1,0.021805600590615554,0.45446155147114187,LINC00973
ENSG00000166592.12,0.6990707690580253,0.9431477051501473,RRAD
ENSG00000198758.11,0.2497189717179591,0.7531596284340898,EPS8L3
ENSG00000138308.6,0.2929934723888027,0.7841917201970101,PLA2G12B
ENSG00000200087.1,0.40097151643628914,0.8444215855014771,SNORA73B
ENSG00000136352.19,0.6310215661945896,0.92367383691023,NKX2-1
ENSG00000163053.11,0.2365272098815259,0.747260698224299,SLC16A14
ENSG00000179083.6,0.46517406328226496,0.866995014270197,FAM133A
ENSG00000171431.4,0.24636924326613846,0.7520003855537587,KRT20
ENSG00000161905.13,0.3836834710668927,0.838267046379356,ALOX15
ENSG00000282600.2,0.3862650267564719,0.8384132201295119,IGHV3-69-1
ENSG00000182272.12,0.10835649104876643,0.636910524192222,B4GALNT4
ENSG00000278857.1,0.0062222764430849295,0.41653625199180777,IGKV1D-12
ENSG00000229415.10,0.12308075977243196,0.6575903912309904,SFTA3
ENSG00000260877.2,0.10220950217485981,0.6263245177051079,AP005233.2
ENSG00000163568.15,0.7241250491014302,0.9442459796555969,AIM2
ENSG00000151012.13,0.21856670223603866,0.7318699959742615,SLC7A11
ENSG00000188536.13,0.15573718512588125,0.6806689919609344,HBA2
ENSG00000277075.2,0.13694324550942868,0.667794102766811,H2AC8
ENSG00000180772.7,0.9983668530742661,0.9997571601237428,AGTR2
ENSG00000186007.10,0.21934569458226177,0.7320842509942724,LEMD1
ENSG00000236039.3,0.7179517751529149,0.9441033806141912,AC019117.1
ENSG00000103485.19,0.39761353473503,0.8418423607478821,QPRT
ENSG00000257654.1,0.11173498785498594,0.6400270951222686,AC125603.1
ENSG00000009709.12,0.16257269009580463,0.6851092054650051,PAX7
ENSG00000262920.5,0.28664835160982066,0.7787253257493141,AC129507.4
ENSG00000221986.7,0.6168491840593078,0.9208522890139409,MYBPHL
ENSG00000197635.11,0.275923945146607,0.7718333667520658,DPP4
ENSG00000243063.1,0.5688531349053967,0.9041905959309144,IGKV3-7
ENSG00000232931.6,0.45869635536417974,0.8630304626196099,LINC00342
ENSG00000200795.1,0.6068235979678955,0.9177315224305147,RNU4-1
ENSG00000254395.1,0.15895719592434893,0.6838929581569986,IGHV4-55
ENSG00000182379.10,0.6377482324318346,0.9258940903840456,NXPH4
ENSG00000204711.9,0.2228011765385968,0.7356606833117714,C9orf135
ENSG00000188403.7,0.050297994676043845,0.520898242274711,IGHV1OR15-9
ENSG00000186847.6,0.07504974468068654,0.5697943248310305,KRT14
ENSG00000225342.2,0.4898704414219317,0.8737714206490308,LRRK2-DT
ENSG00000166920.13,0.23002210997421432,0.7430266615775709,C15orf48
ENSG00000265612.1,0.004007467947033455,0.3642012503073679,MIR4539
ENSG00000132874.15,0.42924912209923016,0.8548822604941004,SLC14A2
ENSG00000156284.6,0.8770377304836857,0.9793044498608846,CLDN8
ENSG00000197253.13,0.11121496198309756,0.6400259903625983,TPSB2
ENSG00000241566.1,0.7966597189100965,0.961891359147811,IGKV2D-24
ENSG00000185615.16,0.6819108429736217,0.9385116734699985,PDIA2
ENSG00000142319.18,0.9691051926105384,0.9954060607128111,SLC6A3
ENSG00000124116.19,0.5351926257886914,0.8938816911342454,WFDC3
ENSG00000228232.1,0.5384357532305889,0.8962436233575649,GAPDHP1
ENSG00000141579.7,0.5700869525645458,0.9041905959309144,ZNF750
ENSG00000263934.5,0.022599571589418364,0.45446155147114187,SNORD3A
ENSG00000135318.12,0.00872149208210008,0.422343717894382,NT5E
ENSG00000104783.14,0.04503041430634599,0.5099223044203635,KCNN4
ENSG00000173376.14,0.5616960118883558,0.9035268196516303,NDNF
ENSG00000170577.8,0.5804035941988546,0.9070781322354399,SIX2
ENSG00000138615.6,0.051747143591801284,0.5246451375605854,CILP
ENSG00000136155.17,0.1317688258094375,0.6644572316236499,SCEL
ENSG00000163751.4,0.10910987418078982,0.6392614434779952,CPA3
ENSG00000087085.16,0.7881296169289745,0.9608714494139055,ACHE
ENSG00000271569.1,0.03111786998321023,0.4756355531207096,IGKV1OR2-6
ENSG00000225329.3,0.1717383850054923,0.6927142473482991,LHFPL3-AS2
ENSG00000179674.4,0.023785115895877982,0.45446155147114187,ARL14
ENSG00000239819.2,0.17147205404431926,0.6927142473482991,IGKV1D-8
ENSG00000165949.12,0.3299223159577826,0.8052370663303848,IFI27
ENSG00000069482.7,0.2593605279112695,0.7623693409077085,GAL
ENSG00000189280.3,0.22934392245198404,0.7430266615775709,GJB5
ENSG00000144191.12,0.025903080407098832,0.4654252977694876,CNGA3
ENSG00000143556.9,0.21328558818096993,0.7284150309160099,S100A7
ENSG00000223392.1,0.20943302329013175,0.7246841902905286,CLDN10-AS1
ENSG00000120211.4,0.4851411746629657,0.8719141432457757,INSL4
ENSG00000188517.16,0.7112036573257798,0.9437001604195177,COL25A1
ENSG00000157551.19,0.315609250759161,0.798715180800932,KCNJ15
ENSG00000175592.9,0.019683288890487625,0.4534808673388542,FOSL1
ENSG00000120875.9,0.5464314632716243,0.8994501775504316,DUSP4
ENSG00000144331.20,0.5308375807421435,0.8938816911342454,ZNF385B
ENSG00000100665.12,0.20768583474174773,0.7244173771688763,SERPINA4
ENSG00000224189.8,0.22275740546153072,0.7356606833117714,HAGLR
ENSG00000211924.1,0.9999258883295111,0.999992258902376,IGHD3-9
ENSG00000136918.8,0.6783627237631846,0.9385116734699985,WDR38
ENSG00000111799.21,0.29703147259546536,0.7854825845156927,COL12A1
ENSG00000252010.1,0.40957506959340484,0.8487156464762662,SCARNA5
ENSG00000152611.12,0.35545812656860554,0.8190136269029041,CAPSL
ENSG00000144119.4,0.486235084827062,0.8726616319647593,C1QL2
ENSG00000211665.3,0.7491393115302266,0.9506764040047618,IGLV3-16
ENSG00000101057.16,0.7168315324741001,0.9441033806141912,MYBL2
ENSG00000131203.13,0.936182992349343,0.9877707876523755,IDO1
ENSG00000087495.17,0.08100929679708231,0.5814732646687124,PHACTR3
ENSG00000124875.10,0.16457025088783006,0.6876654434879745,CXCL6
ENSG00000224251.6,0.5221629033381237,0.8882384011622706,AL391427.1
ENSG00000268307.1,0.8680949427468985,0.9781922124326025,LINC02560
ENSG00000257588.1,0.40028420642415063,0.8444215855014771,AC025154.2
ENSG00000172061.9,0.2050893912964284,0.7222714121811048,LRRC15
ENSG00000257883.1,0.1692882239238528,0.6919855240272451,AC125603.2
ENSG00000161896.12,0.23893858076613617,0.7485579798110306,IP6K3
ENSG00000122861.16,0.5685529257505535,0.9041905959309144,PLAU
ENSG00000186973.11,0.5615684391125648,0.9035268196516303,FAM183A
ENSG00000162078.11,0.4817597758503276,0.8719141432457757,ZG16B
ENSG00000175063.17,0.09518013497831845,0.6138106142197182,UBE2C
ENSG00000025423.11,0.1440165845521373,0.6700104443450697,HSD17B6
ENSG00000243566.7,0.9567965468607604,0.9914393500565546,UPK3B
ENSG00000258837.1,0.4377613531894171,0.8582249401666611,AL133370.1
ENSG00000211644.3,0.3926825622219885,0.8410443497529722,IGLV1-51
ENSG00000253368.4,0.8794398135700019,0.9798437734620014,TRNP1
ENSG00000230316.7,0.8848717738894543,0.9827767103995484,FEZF1-AS1
ENSG00000106483.12,0.6905068967029194,0.9398816825207783,SFRP4
ENSG00000120885.22,0.3126311655811625,0.7964291528975831,CLU
ENSG00000185479.6,0.013753186917561156,0.42500769577816633,KRT6B
ENSG00000256229.8,0.15337185461788888,0.6777493687304476,ZNF486
ENSG00000108244.17,0.8215396834962185,0.9683758068252137,KRT23
ENSG00000254174.1,0.9362459154662329,0.9877707876523755,IGHV1-12
ENSG00000124466.9,0.010747645591395644,0.42260216119490046,LYPD3
ENSG00000198125.13,0.48278293512669157,0.8719141432457757,MB
ENSG00000166415.15,0.9368212956976132,0.9877707876523755,WDR72
ENSG00000182013.18,0.04710346827748468,0.5125012848348058,PNMA8A
ENSG00000198729.5,0.8382208830950094,0.9720487404827665,PPP1R14C
ENSG00000172478.18,0.03613771013155043,0.4907711046618811,MAB21L4
ENSG00000179813.7,0.13735423913003297,0.667794102766811,FAM216B
ENSG00000256151.1,0.5394971340917789,0.8964298505394434,ADGRD1-AS1
ENSG00000203985.11,0.5368346301908227,0.8952903067276845,LDLRAD1
ENSG00000134216.19,0.17549413706720846,0.6927142473482991,CHIA
ENSG00000080031.10,0.010284350676327145,0.422343717894382,PTPRH
ENSG00000205362.11,0.29750314974414394,0.7856471357583823,MT1A
ENSG00000177459.11,0.6230937108610757,0.9215914833416433,ERICH5
ENSG00000273802.2,0.48620757764427924,0.8726616319647593,H2BC8
ENSG00000134363.12,0.371754625359077,0.8287715369958227,FST
ENSG00000166923.12,0.2518348479694178,0.754992192987301,GREM1
ENSG00000007216.15,0.32423299860217214,0.8043821179870402,SLC13A2
ENSG00000168243.11,0.3793707962452779,0.8356278413605698,GNG4
ENSG00000163739.5,0.541173473188634,0.89685358745487,CXCL1
ENSG00000105929.16,0.3919002211653123,0.8409678168383927,ATP6V0A4
ENSG00000117215.15,0.14308490268356397,0.6696621171687488,PLA2G2D
ENSG00000173237.4,0.04832812148547687,0.5163818598736397,C11orf86
ENSG00000174607.11,0.229033612154888,0.7428458350180508,UGT8
ENSG00000077327.16,0.4338643930630962,0.855072204492913,SPAG6
ENSG00000110900.16,0.07850955012051707,0.5759210134811336,TSPAN11
ENSG00000233999.3,0.13850881185916708,0.6685028197790133,IGKV3OR2-268
